clusterID;pixelID;coord_X;coord_Y;a1;a2;a3;a4;a5;a6;a7;a8;a9;a10;a11;a12;a13;a14;a15;a16;a17;a18;a19;a20;a21;a22;a23;a24;a25;a26;a27;a28;a29;a30;a31;a32;a33;a34;a35;a36;a37;a38;a39;a40;a41;a42;a43;a44;a45;a46;a47;a48;a49;a50;a51;a52;a53;a54;a55;a56;a57;a58;a59;a60;a61;a62;a63;a64;a65;a66;a67;a68;a69;a70;a71;a72;a73;a74;a75;a76;a77;a78;a79;a80;a81;a82;a83;a84;a85;a86;a87;a88;a89;a90;a91;a92;a93;a94;a95;a96;a97;a98;a99;a100;a101;a102;a103;a104;a105;a106;a107;a108;a109;a110;a111;a112;a113;a114;a115;a116;a117;a118;a119;a120;a121;a122;a123;a124;a125;a126;a127;a128;a129;a130;a131;a132;a133;a134;a135;a136;a137;a138;a139;a140;a141;a142;a143;a144;a145;a146;a147;a148;a149;a150;a151;a152;a153;a154;a155;a156;a157;a158;a159;a160;a161;a162;a163;a164;a165;a166;a167;a168;a169;a170;a171;a172;a173;a174;a175;a176;a177;a178;a179;a180;a181;a182;a183;a184;a185;a186;a187;a188;a189;a190;a191;a192;a193;a194;a195;a196;a197;a198;
13;5290;63;48;
13;3804;46;63;
13;3793;46;45;
13;5452;65;68;
13;676;13;60;
13;523;11;47;
13;1722;28;41;
13;1509;24;55;
13;2790;37;109;
13;3052;39;128;
13;1765;28;108;
13;1597;26;130;
13;3263;41;95;
13;2083;31;97;
13;3483;43;82;
13;2665;36;85;
13;508;11;27;
13;1922;30;31;
13;426;10;9;
13;1397;23;11;
13;6541;81;46;
13;6262;77;62;
13;8062;100;49;
13;7389;91;71;
13;5274;63;19;
13;4041;49;19;
13;3442;43;34;
13;5434;65;26;
13;4465;53;92;
13;5460;65;76;
13;5627;67;91;
13;4360;52;79;
13;7889;98;17;
13;6422;79;75;
13;7298;90;78;
13;6501;80;84;
13;9097;114;60;
13;4393;52;112;
13;9322;117;10;
13;6875;85;82;
0;9552;121;121;
0;8521;106;120;
0;8741;109;132;
0;9727;124;131;
0;7862;97;129;
0;7506;92;110;
0;6218;76;109;
0;7053;87;125;
0;4927;58;110;
0;1136;19;80;
0;7350;91;12;
0;1838;29;58;
0;9634;123;18;
0;7399;91;100;
0;9515;120;39;
0;1776;28;121;
0;1809;29;24;
0;8342;104;41;
0;8240;102;74;
0;5007;59;99;
0;5872;71;9;
8;6921;86;45;
8;8061;100;48;
8;7116;88;65;
8;8075;100;62;
8;280;8;6;
8;1795;29;9;
8;650;13;27;
8;1812;29;27;
8;4545;54;81;
8;5540;66;81;
8;4562;54;98;
8;5477;65;93;
8;3431;43;15;
8;3439;43;31;
8;4606;55;33;
8;5349;64;17;
8;8919;112;9;
8;8930;112;20;
8;9972;130;34;
8;5297;63;65;
8;4021;48;44;
